exact,predicted
2.6064254617301936e-17,3.759254316527874e-14
9.70276241079801e-19,1.4175922806752341e-14
-3.481940687925615e-18,1.1067627716952346e-15
3.05413611000299e-18,7.460046582074159e-14
7.470004737659356e-17,-8.910033873771161e-15
1.6900107242736207e-17,4.12233611730703e-14
1.1298979663081641e-17,7.446432610896155e-14
4.7660426359631344e-18,-1.8930524832443474e-14
-5.000913746657513e-18,1.962732514557772e-15
-1.3255827396513385e-17,-4.22461398548969e-15
-1.611162544796086e-18,-6.303878632481249e-14
-5.754829637170952e-18,2.1522287522979563e-14
-1.5277511997740763e-17,9.814332351430682e-14
2.4353891299455643e-17,1.3231743078594451e-14
-1.1724762404792034e-17,-2.6665841910457783e-14
9.788038338994579e-06,9.765580387279503e-06
-0.00010854502932745034,-0.00010585816749702083
2.8701182022119933e-19,-1.9499202353603497e-14
1.8388895240145126e-17,1.8550067083118362e-14
-1.9651164376299768e-18,1.2517753018290476e-14
-7.12249382746736e-18,-1.991245072045039e-14
-1.1439054499906073e-17,6.253291086304626e-15
-1.2569968937253817e-17,1.1834897016822497e-13
-5.254992404765679e-18,5.5875035288679396e-14
-0.00013180691142304608,-0.00013146310931789074
0.0011597753311508013,0.0011622125568692039
-2.0860833304097316e-18,6.22029062090009e-14
-1.6957599604031093e-18,-2.892663529951836e-14
1.3132398814230672e-17,2.5016194636672428e-14
2.2475807497156046e-17,-3.062338561205383e-14
8.384196809719082e-18,-1.0701209628259948e-13
-2.314771638256552e-17,-2.5642449888994345e-14
0.0011703137691555328,0.0011714537089924184
-3.279711571768651e-18,2.1590988197745897e-13
1.870248747537495e-18,3.4660122381038e-14
4.798611052785062e-17,3.219530465461614e-15
-6.616439048799357e-18,4.177646937361659e-14
-1.4257258568184383e-17,-4.987473354054179e-16
-1.3154421670859284e-17,-4.5046901485179204e-14
0.0002932347367602624,0.0002936487994131636
0.0003855944651884992,0.00037570134289078037
-6.179952383167375e-18,3.430643516410142e-14
0.000196064441163244,0.0001932706486370693
-0.0003130664835793584,-0.00031408479198105
-1.236468918874638e-17,-1.497274867899643e-13
-7.358347402545054e-18,6.727994338683328e-14
2.1169047417779474e-17,-5.400275868683529e-14
1.853881558002339e-18,-1.8195837831411345e-14
5.645144594072777e-18,4.5841210016887594e-14
1.094366567852556e-17,2.2283565748924045e-14
-1.755856948010802e-17,-1.097150196479915e-14
-4.408488853103413e-18,4.941147185509972e-14
2.588532686809142e-18,-3.13845118224736e-15
1.1008887215464142e-17,3.801792695864865e-14
-4.4211662231714006e-18,5.3758573352967034e-14
-8.651594523255424e-18,-2.9435832230489235e-15
1.4541223055028937e-18,6.481441700611918e-15
1.2321311827675476e-17,-3.795001705958553e-14
-4.875256946599736e-18,-6.137352085338911e-14
7.150303928139168e-19,2.390398848100872e-14
2.8120875844659724e-18,8.349466352724292e-14
2.913793338554793e-17,7.512786384036719e-15
-1.851263298118178e-18,-2.3514683332945376e-14
9.4845497802894e-06,1.0210636386463475e-05
-8.344160605192539e-05,-8.280764488046428e-05
-8.16328002916332e-18,-1.3838922868103544e-14
-3.0217271736031624e-18,1.5760661952794896e-14
-4.7027269231558755e-18,-1.18506628937027e-14
-2.0444380602740135e-17,-1.3853605517152851e-14
-2.6930752333592636e-18,2.4289644497439847e-14
1.0116961522005363e-17,1.1705139147689757e-13
1.376428539288238e-18,4.951074961121368e-14
-7.989655896940029e-05,-7.64672300805699e-05
0.0005588182730550328,0.0005596808392348597
-2.3310346708438345e-18,5.671445523269278e-14
7.61482619581616e-19,-4.196077880351623e-14
-6.86435500454885e-18,4.473921090469802e-14
1.771569409182369e-18,-6.769520894596138e-15
4.7645603283054394e-21,-9.532628614456321e-14
-4.75287127363333e-17,-1.0208095587486093e-14
0.000638500494301406,0.0006371552987357418
1.2400562347802957e-18,1.9998150165630382e-13
8.927727264060326e-18,1.3776232493022038e-14
1.129603138458335e-17,4.543955803625252e-16
8.698816610064851e-18,2.003501221486976e-14
-1.0652286344670081e-17,-1.8860290675266193e-14
2.2927064299805774e-18,-7.053297853337007e-14
0.00017945792328319843,0.00017865852617525066
0.00016852966816706047,0.00016246638335509701
4.357137480676121e-18,4.230447738675397e-14
5.196775415758481e-05,5.3054878753779105e-05
-0.00019086063539802814,-0.0001901577306328117
0.00022596398266299606,0.0002261725111642835
1.3383120566617945e-18,2.149449000123604e-13
-3.903127820947816e-18,9.053635200351985e-15
0.0002822437927812161,0.0002845884945320415
1.1869896206348138e-17,2.0955924885001295e-13
-5.366800753803247e-18,1.1791321949333324e-14
1.8043284084174292e-17,-1.8290819802667376e-14
1.0987287875309157e-17,4.7475862398782103e-14
-1.2629261243561618e-18,6.009724797876043e-15
-2.9868499302554766e-19,-6.642757765324585e-14
0.00022629661823296684,0.00022630694415839333
6.77416762843337e-05,6.68269338094515e-05
1.4880674817363548e-17,2.771749536642532e-14
0.0001073506282810294,0.00011051808147546315
-0.00022835396884415756,-0.0002286158832053449
8.907946856903016e-18,-1.9492579849009565e-13
-7.029691759597572e-19,6.23998778936874e-14
-6.38578138935017e-18,-6.124557634319706e-14
3.222665568115112e-18,7.522098691912327e-16
-7.983661256088457e-19,5.551713029017709e-14
-8.306428597249296e-18,-9.142231450140274e-15
1.1438332919722072e-17,2.5988893832460344e-14
-2.441995986934148e-18,2.7765701232843115e-14
1.5671803590099065e-17,-2.619639167389886e-14
1.8489802796275317e-18,1.0170976271628493e-14
9.03528059602692e-18,5.839608620938344e-14
2.924381250395472e-19,-1.1054672114594827e-14
6.637843174329779e-19,2.531564261310415e-15
5.61940186054224e-19,-1.783553056685309e-14
3.776919911806925e-18,-8.356320331334976e-14
-1.2641815341354831e-18,1.1481743978643469e-14
-5.7900895764604844e-18,7.430164449075011e-14
7.127782251144937e-18,2.4885835176485603e-14
-6.358317338652185e-18,1.4040029577088542e-14
8.627817990973578e-06,9.003825262700908e-06
-4.967930903158471e-05,-4.9887273616768666e-05
4.641462618267748e-18,-3.587475323824013e-14
-3.903561263588794e-18,1.861409613973975e-14
-6.947787749853399e-19,-2.2315387125033747e-14
-6.1681847306194226e-18,-1.3743265396971229e-14
-4.860970402661405e-18,2.4338614008151594e-14
1.5699755677358457e-18,1.1791564254355667e-13
1.1828815108406304e-18,2.6331658219815575e-14
-8.106344511375193e-05,-8.144431128860769e-05
0.00037026425984491547,0.00036885888799568893
-1.298556102061271e-18,3.926313440658702e-14
-5.421010862427522e-20,-5.33862543031318e-14
-1.4094628242311558e-18,5.861019625495315e-14
9.359714067160019e-18,4.648045645085235e-15
-7.426784881525705e-18,-7.393983851380448e-14
1.2414114874959026e-17,-4.9254859949294e-15
0.0004002718142547834,0.00039927019970159886
-1.6398557858843255e-18,2.0982115654525263e-13
3.8055496254241206e-17,6.9222310293678056e-15
-1.3001532223879883e-17,1.4147386558797533e-14
2.947674656444965e-18,3.7194094858897016e-14
-9.324138683375338e-18,4.824659017925247e-15
-1.2405343451743513e-18,-6.112373431966791e-14
0.0002525692870671014,0.0002531649949634905
0.00013160482469903845,0.00013273974633288074
-1.1250291605431617e-17,1.7912748830287747e-14
0.00018834004894723602,0.0001885488701644609
-0.00030094451608342175,-0.0003015306932163316
2.033742314213166e-17,-1.7412946566161378e-13
7.06541649989779e-18,6.438470160171955e-14
6.9157328467557436e-18,-7.649366356766736e-14
1.0292010785538041e-17,-2.3710039158663954e-14
-3.381104211098525e-17,3.367889391154869e-14
-1.2166410677446346e-17,1.0262377681268824e-14
-2.1867002566317018e-17,4.987690320078657e-15
-7.297188840595797e-18,1.8530622470673978e-14
-1.3701604954785562e-17,-8.483613784653574e-15
1.2922162589744195e-17,2.3160379586697758e-14
-1.502265871514705e-18,5.3950103664380706e-14
-2.7223638924753213e-18,1.7215089878696236e-16
4.0647946882021705e-18,1.2470856545982861e-14
1.1927428272312426e-17,-6.608706198465127e-15
1.6347790475928425e-17,-7.099928376749551e-14
-1.1816603657757482e-17,1.53130876116542e-14
8.700136660788422e-18,6.644610081559099e-14
-3.567080734014473e-17,1.9583689160267173e-14
-7.087069041780537e-18,-3.834241511647343e-15
1.2674721681824785e-05,1.2947526628786698e-05
-8.258862360435406e-05,-8.314759010792003e-05
-1.6492300583302664e-17,-4.34100908531372e-14
3.975121899151675e-19,3.918412363497573e-15
-8.094670360435721e-18,-2.0570708515065252e-14
3.0869545435337606e-18,-9.164320381735291e-15
4.106039146440753e-18,2.9944166702369303e-14
1.3006667361122612e-17,1.384660505646651e-13
-8.275511894674514e-18,3.2966615890222755e-14
-0.00012729932557534356,-0.0001274913412304016
0.000660228522385946,0.0006607016679056988
-1.7364175418713157e-20,2.853309306345367e-14
1.9312351197398048e-19,-4.8721429920844335e-14
-5.468444707473763e-18,5.311013662467391e-14
-2.0670992044793945e-17,-3.88955815824353e-15
-1.0205899981467065e-17,-1.0042633109529617e-13
1.142816852435502e-17,-3.308655664461307e-14
0.0007136958918779654,0.0007153041494615817
-5.015282080692712e-18,2.156926709500451e-13
-1.2402256413697466e-17,7.728163353384547e-16
-5.008336410525227e-17,-1.5630942796615833e-14
-1.317136232980437e-19,4.8491178138820864e-14
4.497744949920335e-18,2.1700515587212513e-15
6.757628853194808e-18,-5.829268281642621e-14
0.0005504435680410495,0.0005520992883345524
0.0002806148271157129,0.000272417873090615
-9.114074512456272e-18,3.56023091572292e-14
0.00028405300880796156,0.00028148067113474134
-0.0005639299621592299,-0.0005650319239665358
1.5514344691863755e-17,-1.94476891845948e-13
-8.60690515991868e-19,6.647212075454267e-14
9.56469604039556e-18,-7.67305118038423e-14
2.7931109898530804e-18,-7.117080154848796e-15
-3.8679225947272364e-17,4.452608711875259e-14
-1.4860769543103072e-17,8.413334457342024e-15
-2.0105491673383293e-17,2.817742482242567e-14
-7.959780363585474e-18,1.2513497155019426e-14
-4.592189123539189e-17,-4.4777394893281806e-14
1.950955105543069e-17,1.021419236751746e-14
-7.84682848904984e-18,6.394447982979755e-14
8.212831456577696e-18,-2.302539126181446e-15
2.477515484328693e-18,9.795884588316371e-16
-1.0835430749734222e-17,4.216857157883525e-15
3.336039262761062e-18,-7.35365681171e-14
2.171580568623987e-18,2.6346064107116356e-14
-5.123300674948604e-21,7.473655256039206e-14
-3.5248429067040454e-17,1.2830832644637334e-14
5.87631754135631e-18,1.3876033064512697e-14
1.8882897382748527e-05,1.8581435927387362e-05
-0.00014353113908251056,-0.00014124374387696596
1.1312283829258791e-17,-5.330148512045716e-14
7.039922073310487e-18,1.910614711399809e-14
-2.1108061045577164e-18,-1.0954908007724595e-14
2.073027574492656e-17,-6.179704539256279e-15
1.2527562760083245e-17,3.3015768786323486e-14
1.6504436977250042e-18,1.2411371075353686e-13
-9.858616473092802e-18,3.459744476845032e-14
-0.00010813109433042335,-0.00010778678109536624
0.0006509329339232706,0.0006498405448436928
-4.814535272193443e-18,3.013307924353683e-14
5.1287844956247886e-18,-7.057571065691303e-14
-7.39629169542455e-18,5.291055460050309e-14
-3.085539856522443e-17,-1.031296360200324e-14
4.688539121289366e-18,-9.035884717551185e-14
7.265848621547388e-18,-1.1391978558811109e-14
0.0006860577086917608,0.0006862745972667148
1.1265538198482195e-19,2.011138076895026e-13
1.1523036214447502e-17,1.2460045376659708e-14
-6.209598536321276e-18,-5.8808557221275774e-15
-1.0582617884758415e-17,4.237903935125363e-14
6.667843360785852e-18,3.3700560979474542e-15
5.421010862427522e-19,-6.808940857198472e-14
0.000337264582069671,0.0003369086740286081
0.00020983549831982446,0.00021170423974754842
-1.3688052427629493e-18,3.081489379477288e-14
0.00014495018982840741,0.00014429033738943322
-0.0003471867619029088,-0.00034797513460251234
1.4716218913038664e-17,-1.8760062056132787e-13
-7.396939052547435e-18,6.576229389382542e-14
2.5370330836160804e-17,-7.265700434335231e-14
6.663343790515727e-19,-1.256125655222414e-14
1.3870069269180476e-18,4.934969497307481e-14
-3.1551977285222688e-18,7.083495337621608e-15
-6.780048756517445e-18,1.8955097696658992e-16
-1.0874844251561148e-18,4.4593928519420814e-14
2.417432031463773e-18,-1.0195194838318954e-14
-7.78687976322719e-19,3.060226036534413e-14
4.535097479552297e-18,6.775937365881149e-14
1.7101595205064324e-18,3.3817377391924983e-15
-5.8871742351972805e-18,1.3432994896379235e-14
-6.400988277731345e-18,-2.287855214988795e-14
2.6650832894172492e-17,-7.143444912497549e-14
8.68722260901821e-18,6.866776080156094e-15
-2.053841397248093e-18,7.556132375271759e-14
-1.4690939437178585e-17,1.4615581403491346e-14
7.00426764207852e-18,-7.041004927835709e-15
5.273740072732962e-06,5.532856302894336e-06
-7.470961605480701e-05,-7.472966642248349e-05
1.046616408940075e-17,-2.984292731312919e-14
-1.0482439229844248e-17,1.7694253403274056e-14
-8.402566836762659e-19,-2.615262898607598e-14
3.0570073649021668e-18,-1.5213623634776923e-14
-5.380374049655689e-18,1.489077084941567e-14
-3.8624702394796095e-18,1.2961735714426968e-13
1.2553451794782358e-17,3.952715756245786e-14
-3.449581138244917e-05,-3.4731847176309935e-05
0.00038985012249265563,0.0003887401864579573
5.730293693461099e-18,3.587091977692365e-14
-2.715587628897287e-18,-4.634699002748619e-14
1.1770369835045758e-17,4.7646441503412377e-14
-4.275425271045683e-18,6.467953875619425e-15
1.150164863252933e-18,-1.085376674223807e-13
1.4379231312589003e-17,-2.108485065729978e-14
0.00040229731424557946,0.0004025505518891287
-1.7279472123987727e-18,2.090035105407189e-13
-1.4433441421213278e-17,-4.47816376611116e-15
2.3865153288889912e-18,-3.945987626190589e-15
7.967704753853732e-18,3.433801700697592e-14
-3.7947076036992655e-19,4.1398130270491064e-15
-7.547063560035816e-19,-6.060484211289029e-14
0.00013448683882989184,0.00013375931391971336
8.721406162233722e-05,8.45056393688614e-05
8.199278929421627e-19,1.7821638058399173e-14
6.324403813095486e-05,6.317788078678234e-05
-0.00016466334509177417,-0.00016442891082394442
7.125463940137452e-18,-1.803317299523068e-13
-1.2413846566424386e-17,6.735807112830444e-14
-1.1587410718438829e-18,-5.2884237703226815e-14
1.1544317231219082e-17,5.950174199703711e-15
-1.0341077963640941e-17,3.1895150034536297e-14
5.034763838479561e-18,-1.0271159578128244e-14
2.9603801506537797e-18,2.7955255221229027e-14
-3.724827385550786e-18,2.3554175306207736e-14
1.5378730190349077e-17,-1.1830259674721813e-14
1.169163547562051e-17,1.1379525808387312e-14
2.544903872580645e-19,6.465146204761948e-14
7.932463551036523e-19,1.7622209548029476e-16
3.4337921588301285e-18,1.1108328104711329e-14
5.147405985574582e-18,-1.101271520437012e-14
-4.454238558422496e-18,-6.679539126167989e-14
5.0307278506234814e-18,1.9145817386716915e-14
-1.1118695925815596e-17,8.469040565106238e-14
9.981436250444675e-18,3.5335209172819326e-14
5.2593020157570806e-18,7.690753856927511e-15
6.2251500680550544e-06,6.500292382900942e-06
-3.774151016178946e-05,-3.719828670504105e-05
5.462409597724576e-18,-4.130694772543557e-14
5.281799674057298e-18,1.4353279683634074e-15
2.6867885086906407e-18,-2.6925842601422672e-14
2.499893753055184e-18,-8.231601669195408e-16
2.8200372361222175e-18,2.6440152866375795e-14
-4.1131919918668824e-18,1.267415437649435e-13
-1.7614050138153176e-18,2.6730542341065938e-14
-4.749795624975391e-05,-4.700242970913704e-05
0.00022818202274048837,0.00022715401940778915
3.398296184384253e-18,3.700242301027054e-14
7.250178512023184e-18,-3.5361035838692375e-14
8.331416069193298e-18,6.029288540081164e-14
-9.986518448128201e-19,4.4527550916803324e-15
-4.605318134221631e-18,-7.620115433375837e-14
-9.825582188149884e-20,-2.15355024186628e-14
0.00024278697063303146,0.0002443283402976093
-2.2497195079074217e-18,2.362012681962925e-13
2.4597836788264882e-17,1.7776511935614745e-14
1.43589025218549e-17,1.4720083215040318e-14
1.8447318800014594e-18,3.9996142015024595e-14
-1.2197274440461925e-19,7.195806320088792e-15
1.2667483605306468e-17,-6.965684795384581e-14
0.00022404489752844898,0.00022366484815737663
8.830127539373792e-05,8.425397634290661e-05
9.798477133837746e-18,2.3196154192252234e-14
8.914826277587527e-05,8.957748264954542e-05
-0.00031376616695145715,-0.0003118907795822801
0.0003585934224268504,0.00035882705906283366
9.896732955719245e-18,2.0672337463629136e-13
3.3068166260807885e-18,8.757918860222996e-15
5.199473346697292e-05,5.349435773263012e-05
-1.7574874864342664e-18,2.0539894900671975e-13
1.399637242043006e-17,1.0959979730011732e-14
-1.3353474413464045e-18,-2.8720668293505576e-15
-9.418529917434989e-18,4.2493071474950785e-14
-1.408827549520715e-18,1.0496137261895558e-14
-1.7252420009234793e-17,-7.784884229042559e-14
0.00011045923229854286,0.00011338850549998163
2.538327113658203e-05,2.149102050913759e-05
-2.0925101928970236e-17,2.0278490915557628e-14
0.00014975270278083452,0.0001501960145118656
-0.00014117939966168218,-0.00014201357335204962
6.3830319724583694e-18,-1.7042092704214477e-13
-3.2854125876186355e-18,5.66794275942005e-14
-9.249388025780146e-18,-8.491745168490837e-14
6.774338818497984e-19,-9.879732831180736e-15
-6.075119691567203e-18,3.5232510220731026e-14
9.191366268893227e-19,2.600718896168058e-14
-2.268693045925918e-17,2.5035771637276963e-14
-3.1323278389464027e-18,2.8331665734980248e-14
-1.9040453621329417e-17,-3.5908910599453536e-14
-3.553581146417608e-18,2.4601366701286645e-14
3.90095781600836e-18,7.632300792428865e-14
2.2179557723853854e-18,1.2567501745277977e-14
6.52141057547531e-18,9.190771772026127e-15
9.772113233354456e-18,-7.605829501225656e-15
-1.4325974116030388e-18,-6.917823702838093e-14
4.999022770361468e-19,3.089825118171307e-14
4.761860322469418e-18,7.982197734680381e-14
-8.129186953036334e-18,9.345696982028259e-15
4.986659356751693e-19,-1.2803744651154444e-14
3.7617655360566932e-06,1.6741570020645417e-06
-4.9312881407703203e-05,-4.9285726157762115e-05
-6.305088266234397e-18,-4.9892176149452073e-14
-2.5647836076397084e-18,2.4082519454061973e-14
2.566086313706903e-18,-1.7710962535668754e-14
4.962133616583871e-18,-1.3682034884865279e-14
-2.9627471559710604e-18,3.7433912321936414e-14
5.114067298166245e-18,1.363878180574194e-13
-5.4616684438957286e-18,3.869973542311659e-14
