exact,predicted
-3.543774093075179e-18,1.4475055260684683e-14
6.6377736911583246e-18,-3.746413879192203e-14
8.813556487193306e-18,2.0230776101192396e-14
1.1992107592359479e-17,-1.8882708099108193e-15
7.179663019164263e-18,1.6333940953601113e-14
-1.0425917203106676e-17,7.928515415049915e-16
-7.6769640034311435e-19,-1.8165543558367485e-14
1.272211723040437e-17,-1.4157416522942005e-15
9.765761850754145e-19,-1.2580646918262642e-14
5.24818586443453e-19,2.123475260660369e-14
-2.1709454438127718e-18,1.3174336465889176e-14
5.887793845174871e-18,-1.1425286293014983e-15
4.149783530381014e-06,4.192026677348992e-06
-5.1097456134782643e-05,-5.2232478725133297e-05
-6.315537211732167e-18,9.003567898685008e-15
-4.1780934099084056e-18,2.312683969031115e-14
-2.5662980719437165e-18,-1.0308094259497107e-14
-7.499157697622078e-18,2.3244677505520304e-14
6.2886477380896995e-18,-5.6700704605706495e-15
6.878966322888987e-18,-1.2436065887656129e-14
-1.8317087484374245e-19,-4.2274018789676466e-15
-5.295332371464646e-05,-5.454892433294661e-05
0.0005193620047970662,0.0005154162459727915
-1.2982063700982835e-17,-3.95983106451737e-15
-1.3552527156068805e-18,-1.2629370176415134e-14
1.7211709488207383e-18,-2.3541323477260123e-14
4.302927372051846e-18,1.0026570671324978e-14
2.459783678826488e-18,2.7379994401706862e-14
-2.1047074673374855e-17,-1.817867020313758e-14
0.0005567817392586932,0.0005470746938627308
-7.467442462993912e-18,4.1004547606687064e-14
-3.9302328752599536e-18,1.660990668281735e-14
7.294859499990848e-18,1.3346984122865648e-14
-8.368685518872487e-18,-3.462847741706524e-14
1.8973538018496328e-18,-1.2094302581177573e-15
4.573541163809794e-18,1.4228231134919265e-14
0.00015498547790408784,0.00015649282749261826
0.00012761204401495123,0.0001276251273470669
-6.290066666310434e-18,2.4926480753990306e-15
7.12873737243699e-05,7.359166313246011e-05
-0.00017110196507188753,-0.00016909714329131422
6.612488981689475e-18,-4.934467965530083e-15
-5.222274981497638e-18,-2.0206706782534225e-14
-6.3410474618233025e-18,5.049321233624429e-14
5.2480336242488535e-18,2.0059985848172152e-14
3.777387872375029e-19,-1.3880584473330691e-14
5.8402789364286e-18,-2.3030647532501323e-14
1.5915749078908303e-17,-1.8282819702848718e-14
-7.26415455565288e-18,2.0278894122853872e-14
2.6482908612379327e-17,-4.5758623843450655e-14
-1.2051478894415778e-17,2.5616341290588376e-14
-5.7138725039406965e-18,-5.631609561225914e-15
3.149056739654675e-18,6.0400641757436935e-16
-7.750190270554977e-18,-4.041621754683853e-15
-9.115120068750539e-18,4.869381195762856e-15
2.52205383533948e-18,6.649542981489743e-15
1.8837471438332524e-17,8.282660642854379e-15
3.5945385162341605e-18,3.208852990581626e-14
-5.9781997230432416e-18,6.2167269555759585e-15
-4.254943555295834e-18,5.145365575751815e-15
6.202145931827572e-06,6.31361239675531e-06
-4.035350311315928e-05,-4.133947006950303e-05
3.709898429855429e-18,3.2254700483866902e-15
-6.941991591903663e-18,2.393064773434358e-14
3.2574769569032255e-18,8.078125364563826e-15
3.629317072971947e-18,2.195684141482278e-14
-6.1673346417962474e-18,-2.325722523696185e-14
1.8986256747594943e-17,-1.2199118082665364e-14
1.8480141326720698e-18,9.830255449754422e-15
-5.072444412251166e-05,-4.916681729948298e-05
0.00026350341133075966,0.0002653177027770972
7.299306422963933e-18,4.570861622297814e-15
-7.934581133404658e-19,-1.2082719169193046e-14
6.376040510456746e-19,-8.398902593140777e-15
1.116220017891717e-17,-9.317185383379996e-15
1.7719929256559963e-18,1.1515393975662114e-14
-8.815495398549131e-18,-2.6998836033882967e-14
0.0002709476731097565,0.00026717312824405687
4.871498237896295e-18,2.9326397392210596e-14
4.897968017497992e-18,1.684683639840413e-14
-9.088875282275456e-18,1.29181076317322e-14
2.4491957669858094e-18,-3.4603033629593974e-14
8.831165508073335e-18,-2.815427944887844e-15
1.441226559753192e-18,7.330764219534156e-15
0.00020719099693280844,0.00020618720641892618
8.91613788660436e-05,8.739449756525066e-05
-1.5851374574916977e-17,-8.622598434021215e-15
0.00025533899505952775,0.0002549324688609716
-0.0002543867299801278,-0.0002511918177809339
-1.570220631145756e-17,-4.442544843267222e-15
5.1362280983698015e-18,1.5577796709410281e-15
-6.408651278926036e-18,5.498332004684697e-14
7.206829539055167e-18,9.483278891890615e-15
-5.5919022381982406e-18,-2.8992747417585988e-15
3.1806087169398978e-18,-1.5517549130058434e-15
1.9254117682274315e-18,-1.6354640227516168e-14
7.725469874551253e-19,2.067888011639096e-14
-1.8088388588615584e-18,-3.6952280714707345e-14
2.3703422935523544e-18,1.7100311036531122e-14
1.1311011005091225e-17,1.0633580865998035e-15
5.2524513059239164e-18,1.060349666282201e-14
-5.349499030520782e-19,-4.163096107617226e-14
-4.477833058214958e-18,2.3074115764450978e-14
2.1170953241910796e-17,4.4064604606613464e-15
1.7959074481063702e-17,1.3815855544054306e-14
-1.314838874588477e-17,3.085104067037371e-14
3.5804082680439275e-18,1.8841187652819674e-15
5.4970453043333965e-18,-6.371171438668564e-15
5.771599587473275e-06,4.2190205270738894e-06
-9.108808922891646e-05,-9.03432358571376e-05
-4.576121967320959e-18,3.0905767360547698e-15
4.652218861363081e-19,1.6285996257870887e-14
5.595499649561908e-18,-1.146204444904225e-14
1.8941978947598324e-18,7.311198351564915e-15
6.8919933542762064e-18,-2.0755013815609074e-14
7.062348955969543e-18,-1.702389581690366e-14
3.809107163802589e-18,3.2540741778237592e-15
-7.076025562384342e-05,-7.083959919723109e-05
0.0008906172899900268,0.0008952536112709255
-4.6881420745953405e-18,2.1079598881423168e-14
9.972118888024878e-18,-2.6920527733629677e-14
-2.3513634615779377e-18,-8.687427225030817e-15
-1.6270761762926262e-17,6.9465975959236206e-15
3.8607232340258976e-18,2.486977540887076e-14
6.138871285225542e-18,-2.5047148008183268e-14
0.0010092067084080862,0.0010206244092326824
-2.1412992906588713e-18,3.0102601250386917e-14
-3.0286086545551136e-17,2.678380278127347e-14
4.571436816331459e-18,7.752050479099369e-15
-1.5900661304535336e-18,-5.240023653257538e-14
1.0406646789966334e-17,-5.9047117660168726e-15
-9.913673614664331e-18,1.3400842069768991e-14
0.00026496186592799947,0.00026862307359100927
0.00027843576856434075,0.00027453042634402236
-1.0963994469259664e-17,-1.7151002906576292e-14
0.00016863527438327631,0.00017356541324147905
-0.00038861827834548677,-0.00038584619954704633
2.332919468946388e-18,2.274872402301919e-15
3.066163664979158e-18,4.4492733396031533e-17
-1.5178830414797062e-18,4.692997863952736e-14
3.931963473610175e-18,9.743006877503217e-15
-4.0438682827332065e-18,-9.332581185175458e-15
6.279902270943383e-18,-2.2922702164745254e-15
6.32119512712203e-18,-2.6600564031638422e-14
4.2800574824759796e-18,1.7214364776525908e-15
4.867474831396837e-18,-3.0204955619860164e-14
5.310142190565815e-18,2.4373679029632943e-14
1.9216935913740056e-19,9.507074213252887e-15
3.6058192564615565e-18,1.1355858456396363e-14
-7.375240362425382e-18,-1.4325466679754478e-14
1.5544854527129327e-17,-5.65947154961553e-16
8.86570857045355e-18,1.666799794735743e-14
1.3551409226683625e-17,1.0178001343131464e-16
1.4748665376839992e-18,2.8021599774176338e-14
3.759132219914585e-18,1.2516856784108133e-14
-7.966411043375699e-18,-3.627118794280999e-16
1.0933364396929266e-05,9.76135543262444e-06
-8.669416958340128e-05,-8.67236889990009e-05
5.685867477122101e-18,-2.2120044930723786e-15
6.1264383470285634e-18,7.639928183369838e-15
2.032879073410321e-18,-1.4748042038928076e-14
-1.431619502452819e-17,3.086198397486876e-14
-1.4567531231763686e-17,-1.0683508536184238e-14
9.784924606681678e-18,-4.096102925530507e-15
-3.555420796099926e-18,-1.069125600311573e-14
-7.033629726433444e-05,-7.15053823595159e-05
0.00044339086126800683,0.00043778829427702255
8.211560907156815e-18,-9.714244632122176e-15
-8.244595192099732e-18,-1.7915948098923415e-14
-9.690056916589196e-19,-8.631845720733859e-15
4.8492636230308694e-20,-9.066501522918356e-16
1.5644698535786927e-18,2.0703250721119246e-14
-8.077306185017008e-18,-1.4841708364121292e-14
0.0004723595411171919,0.00046580334355947697
1.3891340334970526e-17,6.346476396938095e-14
-1.748276003132876e-18,1.7933360311109165e-14
-5.463786026263864e-18,2.927917300182387e-14
-6.649208635946258e-18,-7.725341585036258e-15
-6.776263578034403e-20,-1.6938152989801656e-14
4.0115480381963664e-18,1.880397951327779e-14
0.00015417410728148784,0.00015590740191777627
0.00014006682320022668,0.00014378533562043014
1.1384122811097797e-18,1.940243788379732e-14
0.0002905741365862828,0.00029439060561990736
-0.0002023143931763985,-0.00020082758974171265
-7.673079483174e-18,-1.3060789839367256e-14
4.294295811510047e-18,-1.081106104312992e-14
-3.781155076543197e-18,4.4974026923843814e-14
-2.6648372624396514e-18,8.246888743511862e-15
-1.487209193351094e-18,-3.432515125974827e-15
-1.2569968937253817e-18,-2.159510284897352e-14
4.79420648145934e-18,-1.2386671205016284e-14
4.564237036279797e-18,1.2471549000237805e-14
2.859583229930518e-18,-4.6368159641077047e-14
6.752440776392876e-20,1.5936895514878756e-14
-6.913602029497807e-18,-1.8802255131774993e-14
-1.6436674341469698e-18,1.3526367841463508e-14
7.708459732434713e-18,-1.7982595561401483e-14
-4.662836965296118e-18,2.8379766329325392e-14
-9.143720665610172e-19,-9.386268614312828e-15
1.0223622826535842e-17,5.093874423552477e-15
3.525832540641865e-18,3.164726795859357e-14
2.371692252312041e-18,1.0439811078532637e-14
-9.715234640074085e-18,-9.581857265095196e-15
9.798438374871017e-06,8.585994862066985e-06
-7.764418539588256e-05,-7.377267943924175e-05
4.935237467177181e-18,4.794121690384069e-15
9.172986315682298e-19,8.750225995686361e-15
4.885686039762804e-18,1.443712715054863e-15
1.0010814108986653e-18,-2.2898488105139012e-15
-7.329574164792977e-18,-2.482390135244825e-14
2.273436430430542e-18,-1.1361195318620708e-14
-1.5555760076325226e-17,2.4451373915031812e-14
-0.00015546411151485365,-0.00015365304359490716
0.000979580010662931,0.000987340388443641
-3.4287893704854078e-18,1.1510441830607872e-14
-9.49778043756247e-18,-4.139001556013494e-14
1.702197410802242e-17,2.7963001604204e-15
1.5720931501039814e-17,-1.3732588322231285e-14
-4.193236605382414e-18,2.481210776271505e-14
-2.0227146780432692e-17,-3.2580611633094434e-14
0.0010615775853733548,0.0010637623027044427
-3.686287386450715e-18,1.712201106232815e-14
7.521652571618187e-19,1.0353360308029137e-14
-4.4181238528784306e-18,1.9801421645322998e-14
-7.658448392599757e-18,-3.135334415304762e-14
-4.553649124439119e-18,7.70436820159127e-15
-1.6284208410963924e-18,2.0699300245724905e-14
0.0004783368583665345,0.00047752642043631937
0.00036736377933952905,0.0003623936940050472
9.215718466126788e-19,2.796949562344665e-15
0.00021253869636008544,0.00021165973183358606
-0.00048463862740368826,-0.00048392544899353036
0.000724186446054409,0.0007180339106980069
-4.255493527005605e-18,4.277086214554156e-14
-1.7780915628762273e-17,9.37099606274244e-15
0.0001754126628135445,0.00017155604107159627
1.5742107324721172e-18,2.6118540115019013e-14
-8.300922883092143e-18,1.255453422389016e-14
1.3253524525688037e-17,1.1996558689329273e-14
5.904957842885346e-18,-4.000311430378527e-14
1.3159927385016437e-17,1.3707809247648725e-14
-6.476440384485982e-18,1.486540639697826e-14
0.00013361493660251852,0.00013076183015650847
3.592402180294022e-05,3.4770584003620935e-05
-3.0357660829594124e-18,-7.960313824249592e-15
7.0667756406785e-05,6.631777902995283e-05
-0.00014252482828332208,-0.00014200441538507886
-4.114705867928304e-18,2.439158771478395e-15
-4.701565127556794e-19,-1.655841749670338e-14
-4.095827816448169e-18,5.851051143700115e-14
-6.32717653497406e-18,1.4196008173001903e-14
-3.597488444631424e-18,-2.1766984002309812e-14
-9.230118026230111e-18,-1.1259404645624489e-14
8.131516293641283e-19,-2.1159908306944787e-14
-5.933465795516374e-19,1.702945961859141e-14
2.320933802947827e-17,-5.3279957327693e-14
-2.620187234490321e-18,2.4812260231567406e-14
8.032233113438994e-18,-9.648301439249544e-15
6.201128206848733e-18,1.5784831583563188e-14
-3.809218419594977e-18,-4.047731249810573e-15
-1.2635471715600666e-17,-4.1115039685993506e-15
2.0150119721791754e-18,9.078678928517346e-16
6.3847949565181574e-18,1.9164503832370838e-15
4.239547232065853e-18,2.6641710893882906e-14
-1.1299843032845994e-17,1.8408306815248388e-15
4.1974481954712276e-18,-1.1633530483135474e-15
3.034896636452417e-06,2.1858096038942585e-06
-2.439191157980339e-05,-2.245509245934222e-05
1.0845995500517749e-17,8.710200090175238e-15
-1.1252559734671238e-18,2.392098989333624e-14
2.9180285032910647e-18,-3.714920726072419e-15
-6.141459057372046e-18,3.2643981064788234e-14
-2.973946082655431e-18,-1.780572879868021e-14
9.40121868157548e-18,-1.2464061528792919e-14
5.709002064493984e-18,5.207622185358245e-15
-4.61661808478174e-05,-4.56242464037366e-05
0.00029582707373826373,0.0002960645031335873
-3.866314974966756e-18,7.953377282889876e-15
-5.6785088783928295e-18,-1.1908486733539667e-14
-3.1712913545201005e-18,-1.6140918127158597e-14
1.915141493741973e-18,-6.374221273764951e-16
1.6466320494623599e-18,1.984261325644721e-14
6.640738306473715e-18,-2.4807499047134858e-14
0.00033936561150123284,0.0003352781496727658
-6.0986372202309624e-18,3.407742363758686e-14
-7.047314121155779e-19,1.6297241415062654e-14
-7.732563775484508e-18,1.2936063633358806e-14
7.6029677345546e-18,-3.7616017651392974e-14
1.3931997916438732e-17,-3.655372502329886e-15
-1.645182829029167e-18,1.6907876467891993e-14
0.00014356617609864324,0.00013999959319131047
7.855344960562257e-05,7.300193381314643e-05
-1.3976043629695956e-19,-4.20680890655586e-15
0.00011005193982540528,0.00011407957701606888
-0.00015369883565191777,-0.00015125132817299838
2.2809197579488633e-17,-5.123695315242534e-15
-1.9037757495854808e-17,-1.598291909605603e-14
2.8640830924628064e-18,4.2136295987136735e-14
1.55698281490824e-17,1.3746308462972854e-14
-6.5032014537861325e-18,-1.3302677663190526e-14
1.2053411188326702e-18,-8.53807237284115e-15
1.7271001794515184e-18,-1.9422054551573476e-14
-1.0249310420013848e-17,3.0019355514954074e-15
-6.7993452258470824e-18,-4.2647167487910286e-14
-5.36903083273469e-18,2.35952653831774e-14
5.4862059295865016e-18,2.9785571019667516e-16
1.0172865696524147e-18,1.607559132801e-14
7.637588862105124e-18,-1.5929432668632886e-14
1.8299915214857644e-17,8.651494728776542e-15
4.786067024231818e-19,1.1466952419596187e-14
7.299716888891102e-18,5.574047558131461e-15
-1.3923806973821947e-18,2.7935843336649395e-14
1.635170634894825e-17,3.288709049256832e-15
4.057567714587871e-18,8.794686682424198e-15
3.841193030186842e-06,3.996543276704651e-06
-5.1482197723135654e-05,-5.2525304536827975e-05
-1.2762635845529668e-17,-1.2298090701816714e-15
1.3766817599532558e-18,2.512824795900612e-14
3.928962325839072e-18,-6.942710439823035e-15
1.2305984922541746e-17,2.4897145926439042e-14
3.478803752965361e-18,-1.974787818887801e-14
-1.511967045738727e-18,-7.775154855281385e-15
-4.139238254994952e-18,1.926469923084815e-15
-4.113812504321119e-05,-4.3493820880744033e-05
0.0004399347598486819,0.00044445704600249087
1.5633792986591028e-17,1.3066242066368877e-15
-1.9094240213480065e-18,-2.4841733982436616e-14
-2.7570922433127476e-18,-9.724681658604781e-15
-1.0544713160368785e-17,-8.924302309681663e-17
2.308800055978409e-18,1.768497529529117e-14
4.956201532621725e-18,-2.3913909799712475e-14
0.0005316902134429996,0.0005293734171096393
-2.7681036716270535e-18,3.612730814037101e-14
-4.187519132988447e-18,2.1287703935458992e-14
1.4655575811630718e-17,1.2442646119781172e-14
2.4855123045993376e-18,-3.2618380953851913e-14
-7.65802487612613e-18,-9.255968360200935e-15
1.000038861263949e-17,-1.5772149452763384e-16
0.0002206460640051962,0.0002216303825455115
0.000127143831891703,0.00012812145853294886
1.2492888939053676e-17,-2.7061818027860084e-15
8.838921284112562e-05,8.832097421931242e-05
-0.0002532900522134564,-0.00025262176754385884
-7.639231015010692e-18,-8.490932579896342e-15
5.06729262639641e-18,-1.0868877707847387e-14
6.715277205832093e-18,7.108653832969256e-14
-6.883000438287017e-18,2.008081028075354e-14
7.010323123277209e-18,-7.229496607102036e-15
-1.633608917898325e-17,-2.457355538659944e-14
3.5986565341013374e-17,-1.2418336278801184e-14
4.059193641479421e-18,3.906337185230727e-14
8.380332221897234e-18,-3.964843911938969e-14
-6.976295702484426e-18,2.6919884493466975e-14
-1.2096365229970509e-17,-2.8446016271254337e-15
-1.7423467725020958e-18,7.943743495074533e-15
4.740193035025699e-18,-2.205949146187704e-14
-2.097494452396023e-17,1.7851613955111518e-14
1.1108307707648115e-17,6.772757291525137e-15
1.1253747177883633e-17,1.3044363590870438e-14
4.432523527520207e-18,3.257211127659699e-14
-3.082352895058399e-18,1.9422647254398833e-14
1.0377384448616658e-17,2.9260562050472894e-15
6.140780577283669e-06,7.394959757960786e-06
-3.850556794513476e-05,-3.788521067703187e-05
2.0327652533580335e-17,-6.668781553383541e-16
-3.172681638334649e-18,2.1036070780858762e-14
-6.453544025130514e-18,6.156743909531698e-15
-4.1268703547467154e-19,1.2054715534635278e-14
-1.1104369209632177e-18,-2.9106546767082247e-14
-2.8502658675107206e-18,-9.381262738383239e-15
5.510796354836478e-18,1.134278366157577e-14
-4.893432870874344e-05,-5.1374033843675e-05
0.00024334836393027817,0.0002441843546652907
-1.8256206991290342e-18,1.378997094760274e-14
1.1271890945586602e-17,-2.750376121932335e-14
-7.028891154552998e-18,-3.623274381604566e-16
1.3019372855331427e-17,-1.421851752618807e-14
-4.226482648562145e-18,2.2081481387139766e-14
-2.5290286222645272e-18,-2.778714812229357e-14
0.00030881984868299026,0.0003076490285970547
7.081407197282764e-18,2.96752346415849e-14
1.1881542909372884e-17,1.646886644646333e-14
-4.269046054161674e-18,1.0713375129104156e-14
-5.066474634442394e-18,-3.48970714253637e-14
3.0721884996913473e-18,2.8866545391690148e-15
-7.679200699807487e-18,9.855697855632992e-15
0.00013875605471393507,0.00013542769976860166
